# x, y_pred
1.000000000000000000e+00 6.562500000000000000e-01 1.986756920814514160e-02
1.000000000000000000e+00 3.125000000000000000e-02 -1.556083559989929199e-02
0.000000000000000000e+00 5.937500000000000000e-01 2.708196640014648438e-03
0.000000000000000000e+00 5.078125000000000000e-01 3.558874130249023438e-03
0.000000000000000000e+00 6.406250000000000000e-01 2.087295055389404297e-03
1.000000000000000000e+00 1.718750000000000000e-01 -2.251207828521728516e-03
1.000000000000000000e+00 8.125000000000000000e-01 1.254019141197204590e-02
0.000000000000000000e+00 7.656250000000000000e-01 1.547038555145263672e-04
1.000000000000000000e+00 9.375000000000000000e-02 -1.165503263473510742e-02
1.000000000000000000e+00 5.000000000000000000e-01 1.261743903160095215e-02
1.000000000000000000e+00 9.218750000000000000e-01 1.791363954544067383e-02
0.000000000000000000e+00 2.500000000000000000e-01 4.367768764495849609e-03
1.000000000000000000e+00 1.250000000000000000e-01 -7.581502199172973633e-03
1.000000000000000000e+00 3.203125000000000000e-01 4.628032445907592773e-03
1.000000000000000000e+00 5.703125000000000000e-01 1.730838418006896973e-02
1.000000000000000000e+00 3.906250000000000000e-01 6.669521331787109375e-03
0.000000000000000000e+00 7.812500000000000000e-03 5.243718624114990234e-04
1.000000000000000000e+00 7.343750000000000000e-01 1.181808114051818848e-02
1.000000000000000000e+00 8.203125000000000000e-01 1.290121674537658691e-02
1.000000000000000000e+00 6.328125000000000000e-01 1.545205712318420410e-02
1.000000000000000000e+00 2.656250000000000000e-01 4.732310771942138672e-03
1.000000000000000000e+00 4.453125000000000000e-01 9.391158819198608398e-03
1.000000000000000000e+00 3.828125000000000000e-01 6.249845027923583984e-03
0.000000000000000000e+00 7.812500000000000000e-02 1.712769269943237305e-03
0.000000000000000000e+00 8.828125000000000000e-01 -1.960903406143188477e-03
1.000000000000000000e+00 3.281250000000000000e-01 4.558652639389038086e-03
0.000000000000000000e+00 1.562500000000000000e-02 4.653036594390869141e-04
1.000000000000000000e+00 3.906250000000000000e-02 -1.536896824836730957e-02
0.000000000000000000e+00 4.687500000000000000e-01 3.702729940414428711e-03
